id,price
201026,62385.13
201027,57712.35
201028,59197.613
201029,76950.24
201030,94489.4
201031,17483.098
201032,9712.91
201033,26569.984
201034,12047.28
201035,49063.73
201036,38489.84
201037,113014.51
201038,21050.035
201039,22327.707
201040,85011.125
201041,35204.54
201042,92804.266
201043,12193.565
201044,9539.48
201045,16043.983
201046,36611.855
201047,54717.29
201048,48333.617
201049,17402.75
201050,11997.697
201051,29023.877
201052,76446.234
201053,33711.1
201054,75243.94
201055,20885.62
201056,14782.418
201057,70641.89
201058,42601.164
201059,47542.543
201060,17986.969
201061,39095.746
201062,21983.371
201063,91612.19
201064,54465.477
201065,62429.63
201066,55045.523
201067,38187.105
201068,23875.064
201069,11037.165
201070,35557.477
201071,43570.992
201072,44538.902
201073,14715.369
201074,13823.156
201075,44021.46
201076,16803.225
201077,10466.41
201078,87436.54
201079,90078.164
201080,57429.473
201081,20411.262
201082,16315.614
201083,10510.899
201084,27703.812
201085,62994.3
201086,90332.945
201087,59419.22
201088,28915.686
201089,43296.133
201090,76413.984
201091,15175.34
201092,31457.209
201093,33777.348
201094,60931.0
201095,14162.637
201096,117980.65
201097,55777.51
201098,128802.8
201099,47784.324
201100,59001.934
201101,30155.742
201102,110598.3
201103,24367.945
201104,12636.361
201105,59352.25
201106,27394.96
201107,37714.336
201108,48652.08
201109,27682.844
201110,22592.99
201111,44713.457
201112,28402.512
201113,37169.105
201114,9967.641
201115,71494.66
201116,13039.499
201117,29622.557
201118,29532.271
201119,8520.002
201120,50069.695
201121,20269.893
201122,24879.29
201123,54711.812
201124,116715.0
201125,24406.512
201126,64835.797
201127,28236.31
201128,42875.99
201129,11686.89
201130,62392.973
201131,26986.941
201132,60913.73
201133,63338.684
201134,77047.055
201135,27303.832
201136,28737.303
201137,23504.945
201138,26363.459
201139,69932.86
201140,51216.516
201141,13040.158
201142,84457.734
201143,9648.108
201144,81833.81
201145,37101.195
201146,36481.44
201147,21507.613
201148,17808.127
201149,16267.874
201150,16895.121
201151,11594.064
201152,46467.1
201153,41358.027
201154,58095.863
201155,26187.791
201156,21939.72
201157,12264.727
201158,21223.03
201159,145613.95
201160,56309.24
201161,12151.951
201162,20320.547
201163,41365.53
201164,74921.85
201165,32860.562
201166,24871.281
201167,22992.53
201168,11889.835
201169,83957.42
201170,48952.684
201171,42816.24
201172,19671.36
201173,44058.93
201174,49697.574
201175,37360.203
201176,53468.723
201177,12320.874
201178,13789.483
201179,61827.18
201180,44967.566
201181,33587.945
201182,43957.336
201183,13172.776
201184,49639.008
201185,23882.77
201186,31282.201
201187,17749.387
201188,52266.64
201189,14454.1045
201190,17065.145
201191,35860.066
201192,51445.293
201193,99611.11
201194,39987.28
201195,81650.71
201196,72051.35
201197,48064.02
201198,142756.61
201199,19299.244
201200,32243.2
201201,34040.258
201202,12931.221
201203,38220.53
201204,16814.906
201205,121779.16
201206,36765.61
201207,350148.7
201208,34383.72
201209,66327.73
201210,39726.92
201211,42872.96
201212,11126.194
201213,24458.693
201214,37046.336
201215,55192.035
201216,38612.816
201217,70933.79
201218,101199.38
201219,39018.12
201220,50297.797
201221,69040.0
201222,19462.506
201223,39079.957
201224,18503.773
201225,35820.492
201226,28294.88
201227,10676.094
201228,16392.352
201229,20757.021
201230,19765.027
201231,7055.162
201232,54216.273
201233,83260.336
201234,40886.895
201235,50366.94
201236,45236.03
201237,13314.027
201238,53478.117
201239,132888.3
201240,34771.71
201241,55065.91
201242,55775.72
201243,24141.412
201244,31321.781
201245,14249.202
201246,38461.297
201247,52454.977
201248,11667.753
201249,90187.64
201250,81641.33
201251,34024.438
201252,14366.583
201253,45858.39
201254,99264.69
201255,22269.89
201256,214090.39
201257,102781.41
201258,9018.201
201259,14774.149
201260,10561.028
201261,16178.245
201262,14027.996
201263,94580.52
201264,52345.617
201265,27693.795
201266,36554.65
201267,38692.61
201268,17416.225
201269,57326.707
201270,19470.42
201271,37794.59
201272,14867.532
201273,39777.53
201274,36118.04
201275,72536.03
201276,21835.922
201277,101817.375
201278,34646.344
201279,12602.301
201280,35284.45
201281,57557.055
201282,43542.47
201283,43980.59
201284,36390.65
201285,30208.83
201286,16275.845
201287,85444.89
201288,13308.74
201289,9725.966
201290,9736.085
201291,56544.5
201292,9027.307
201293,58021.53
201294,79178.16
201295,65945.05
201296,35350.33
201297,20665.639
201298,10065.09
201299,18628.738
201300,82829.55
201301,9815.388
201302,14620.059
201303,34535.945
201304,93648.17
201305,15316.6875
201306,18220.03
201307,41107.844
201308,176977.33
201309,36087.18
201310,37478.965
201311,29199.514
201312,11577.901
201313,31787.143
201314,139446.98
201315,22830.666
201316,40707.71
201317,22812.178
201318,31888.447
201319,10407.923
201320,49547.895
201321,58443.47
201322,42090.57
201323,75170.78
201324,35676.41
201325,70331.6
201326,46599.4
201327,44827.86
201328,25389.041
201329,93127.16
201330,51198.293
201331,24451.805
201332,19460.727
201333,78758.62
201334,21820.703
201335,15663.39
201336,38598.098
201337,35940.406
201338,26661.146
201339,34445.613
201340,28201.521
201341,74665.266
201342,15378.545
201343,42949.176
201344,8702.761
201345,86247.375
201346,19034.705
201347,26380.857
201348,44459.754
201349,266560.06
201350,7633.3896
201351,21833.11
201352,134095.75
201353,8546.719
201354,53863.65
201355,38721.01
201356,11600.495
201357,55528.387
201358,11097.207
201359,39478.066
201360,17954.148
201361,32292.896
201362,18104.338
201363,17282.775
201364,21336.363
201365,51053.645
201366,14506.293
201367,29009.75
201368,33144.1
201369,51437.37
201370,14574.701
201371,17077.875
201372,145344.97
201373,26954.314
201374,51887.887
201375,112807.164
201376,25499.457
201377,18652.203
201378,133375.25
201379,31132.607
201380,17588.059
201381,22031.484
201382,42550.71
201383,137868.94
201384,31056.66
201385,58819.754
201386,34382.45
201387,20729.861
201388,13567.689
201389,16287.398
201390,121883.87
201391,9325.378
201392,38369.887
201393,33324.42
201394,34485.617
201395,79659.16
201396,233428.56
201397,85727.7
201398,104139.83
201399,57337.04
201400,48840.402
201401,387785.0
201402,33291.562
201403,12096.392
201404,20729.861
201405,21895.145
201406,19329.037
201407,45162.395
201408,26643.812
201409,11981.565
201410,49573.926
201411,77826.35
201412,9992.27
201413,43365.37
201414,21007.957
201415,38070.56
201416,51611.734
201417,37763.645
201418,73490.93
201419,81656.27
201420,43569.617
201421,17199.943
201422,60675.15
201423,10263.404
201424,36270.33
201425,9415.27
201426,14164.416
201427,22301.486
201428,35152.62
201429,15956.936
201430,11101.282
201431,45873.21
201432,40027.844
201433,15462.666
201434,20917.236
201435,57793.918
201436,19248.729
201437,35776.34
201438,61064.383
201439,20406.506
201440,60336.984
201441,16979.133
201442,25472.787
201443,39038.54
201444,104928.13
201445,11809.58
201446,9970.589
201447,32472.195
201448,9799.168
201449,47879.043
201450,64275.355
201451,85470.625
201452,56202.56
201453,9901.57
201454,57221.625
201455,23091.684
201456,20252.16
201457,58905.01
201458,37072.242
201459,11927.2295
201460,23894.816
201461,62655.785
201462,79509.984
201463,36991.527
201464,39387.605
201465,12732.626
201466,28105.99
201467,47997.914
201468,31439.578
201469,16134.425
201470,11133.823
201471,29633.38
201472,83364.03
201473,9135.454
201474,48199.18
201475,43225.504
201476,17675.28
201477,45633.227
201478,19864.934
201479,43246.67
201480,68730.15
201481,84040.5
201482,44586.742
201483,62536.516
201484,12038.27
201485,38239.438
201486,133825.58
201487,13598.433
201488,78994.87
201489,65517.38
201490,73947.984
201491,25436.002
201492,41312.43
201493,88460.76
201494,43714.86
201495,29482.996
201496,12038.823
201497,42942.11
201498,64811.535
201499,92627.82
201500,23066.258
201501,7618.7876
201502,43528.258
201503,17339.373
201504,12125.951
201505,10981.387
201506,7642.0728
201507,35315.527
201508,23667.732
201509,23537.742
201510,13434.828
201511,18622.52
201512,24030.373
201513,56329.438
201514,66790.75
201515,50434.43
201516,47999.7
201517,19141.9
201518,33760.832
201519,16631.436
201520,62316.805
201521,54135.484
201522,86429.78
201523,16424.402
201524,13528.003
201525,43101.867
201526,20208.81
201527,91116.71
201528,36791.484
201529,165653.95
201530,58084.613
201531,28523.21
201532,35558.832
201533,18581.809
201534,81546.16
201535,56120.04
201536,52932.055
201537,183678.17
201538,32299.44
201539,64578.82
201540,87300.92
201541,257528.88
201542,41573.68
201543,42101.402
201544,25125.549
201545,13895.565
201546,28539.545
201547,60792.465
201548,63002.953
201549,10953.075
201550,15283.988
201551,41585.39
201552,213532.45
201553,47788.062
201554,32689.037
201555,55412.676
201556,27927.742
201557,71014.74
201558,24683.475
201559,18427.908
201560,33769.49
201561,12829.927
201562,25806.062
201563,31086.58
201564,36337.598
201565,50455.945
201566,17010.438
201567,23811.03
201568,121596.46
201569,16632.963
201570,27066.262
201571,33044.188
201572,16540.88
201573,29378.883
201574,47058.055
201575,15801.071
201576,16340.836
201577,71850.87
201578,11788.555
201579,23566.977
201580,47143.234
201581,39160.477
201582,72345.195
201583,50831.24
201584,35284.45
201585,16275.845
201586,70486.93
201587,35064.26
201588,8588.507
201589,121107.58
201590,36712.28
201591,30528.826
201592,112213.29
201593,18308.426
201594,33061.18
201595,34810.59
201596,56857.535
201597,47962.008
201598,46889.207
201599,6424.255
201600,109231.91
201601,31482.13
201602,27736.96
201603,13888.533
201604,44692.062
201605,21648.955
201606,37429.125
201607,57568.438
201608,34442.99
201609,27468.123
201610,25499.457
201611,48684.895
201612,44587.04
201613,20551.54
201614,63107.195
201615,42626.004
201616,12735.026
201617,37517.133
201618,13719.889
201619,48029.49
201620,14372.786
201621,60570.96
201622,82935.914
201623,13091.354
201624,39844.516
201625,27409.855
201626,16978.525
201627,19347.49
201628,27473.879
201629,90203.65
201630,21267.277
201631,30782.719
201632,21598.562
201633,47118.363
201634,63016.707
201635,70746.2
201636,8525.455
201637,75502.15
201638,9409.665
201639,16152.386
201640,35346.03
201641,23760.066
201642,14970.93
201643,41224.402
201644,97475.195
201645,24179.457
201646,26480.219
201647,49501.555
201648,59027.39
201649,10725.779
201650,70553.53
201651,55984.293
201652,44292.12
201653,34599.42
201654,30976.357
201655,25613.797
201656,76791.83
201657,230731.92
201658,45352.582
201659,87021.766
201660,68953.77
201661,22998.979
201662,10336.148
201663,22489.006
201664,7797.098
201665,45022.676
201666,42675.07
201667,38058.4
201668,37169.28
201669,30585.176
201670,33189.26
201671,39901.383
201672,101801.195
201673,58347.66
201674,23087.113
201675,93854.69
201676,26652.055
201677,8801.32
201678,75109.06
201679,44722.227
201680,117144.76
201681,41802.887
201682,27369.473
201683,24730.557
201684,13762.207
201685,49539.426
201686,30130.58
201687,35529.984
201688,59226.453
201689,40258.17
201690,22121.205
201691,27274.406
201692,44083.156
201693,15675.522
201694,8516.413
201695,85683.77
201696,16058.767
201697,26915.613
201698,20062.291
201699,27537.656
201700,22614.26
201701,59728.08
201702,23927.74
201703,46090.61
201704,9735.556
201705,72702.92
201706,7242.085
201707,52950.812
201708,41906.7
201709,68115.086
201710,37975.695
201711,50402.59
201712,46317.984
201713,70676.336
201714,49360.184
201715,60644.508
201716,12774.747
201717,31161.27
201718,113606.28
201719,72491.414
201720,18318.834
201721,46198.316
201722,60844.234
201723,83618.74
201724,65841.38
201725,13927.865
201726,38452.06
201727,26274.438
201728,136177.58
201729,23606.096
201730,56627.69
201731,40286.54
201732,60309.2
201733,17588.059
201734,22633.367
201735,54363.426
201736,59273.688
201737,10445.431
201738,19659.238
201739,26235.154
201740,33542.61
201741,30586.703
201742,44811.113
201743,8766.223
201744,116316.56
201745,64067.95
201746,68110.516
201747,18605.084
201748,67612.48
201749,35668.234
201750,13238.232
201751,23154.254
201752,25663.713
201753,30553.492
201754,34857.92
201755,110624.65
201756,35626.383
201757,33009.383
201758,80433.79
201759,25897.238
201760,81340.88
201761,33171.926
201762,13310.73
201763,38605.023
201764,16283.607
201765,53051.74
201766,28335.04
201767,21017.842
201768,21359.768
201769,43918.188
201770,45359.527
201771,46520.453
201772,57533.3
201773,41905.36
201774,26949.398
201775,47682.055
201776,24043.488
201777,35732.266
201778,26720.814
201779,8780.361
201780,13068.668
201781,61607.406
201782,24232.62
201783,39607.69
201784,46913.12
201785,111329.37
201786,79272.29
201787,37745.336
201788,11254.482
201789,23243.729
201790,79972.27
201791,99324.164
201792,17437.668
201793,9662.8545
201794,42012.56
201795,37123.535
201796,95868.51
201797,15903.039
201798,19350.373
201799,41357.473
201800,30075.049
201801,73485.336
201802,24748.973
201803,63285.39
201804,15785.786
201805,57063.15
201806,22373.596
201807,19855.299
201808,23231.055
201809,14381.326
201810,18571.29
201811,18859.64
201812,40201.367
201813,31162.766
201814,18522.492
201815,38942.105
201816,35475.594
201817,24990.004
201818,36159.88
201819,19964.656
201820,441102.88
201821,27971.635
201822,108983.9
201823,22470.02
201824,45686.566
201825,110553.16
201826,75481.48
201827,34688.13
201828,118505.29
201829,47761.03
201830,17447.479
201831,23612.877
201832,81009.86
201833,29910.738
201834,53568.04
201835,52501.746
201836,32461.998
201837,18354.64
201838,32314.83
201839,23059.635
201840,101854.08
201841,28702.848
201842,44868.37
201843,36011.28
201844,7843.467
201845,15974.117
201846,8325.939
201847,14871.88
201848,62999.83
201849,66123.7
201850,-7956.988
201851,15170.66
201852,18374.957
201853,14121.165
201854,35351.438
201855,54997.953
201856,43633.9
201857,35685.58
201858,62191.727
201859,75767.74
201860,25050.275
201861,43367.234
201862,17609.445
201863,17370.027
201864,18440.402
201865,37468.402
201866,39738.215
201867,11702.322
201868,75395.24
201869,23217.096
201870,61903.56
201871,47850.273
201872,107383.28
201873,21863.607
201874,69214.12
201875,1220.729
201876,24273.613
201877,17899.725
201878,23063.816
201879,25723.21
201880,18483.68
201881,41673.914
201882,28004.193
201883,33877.8
201884,111824.82
201885,38192.387
201886,20917.236
201887,37416.31
201888,37923.47
201889,102483.695
201890,20396.477
201891,25596.555
201892,17286.762
201893,8829.182
201894,25314.248
201895,32772.883
201896,109505.39
201897,46354.605
201898,96225.07
201899,11113.422
201900,52439.613
201901,13635.082
201902,40647.95
201903,68704.85
201904,15500.255
201905,52525.977
201906,13474.038
201907,58224.645
201908,30410.887
201909,31941.137
201910,19203.986
201911,116595.92
201912,78178.72
201913,18983.568
201914,89052.805
201915,12047.686
201916,63836.746
201917,44855.363
201918,77862.18
201919,48106.543
201920,127687.62
201921,29121.19
201922,42575.9
201923,24880.656
201924,57083.355
201925,59269.336
201926,16136.506
201927,43750.137
201928,48467.44
201929,115825.05
201930,94557.71
201931,103550.22
201932,19956.834
201933,34717.223
201934,49494.496
201935,61563.82
201936,99431.03
201937,62091.17
201938,36745.215
201939,22745.28
201940,32167.127
201941,42491.633
201942,15875.044
201943,5908.8057
201944,92211.24
201945,31975.965
201946,20218.13
201947,28412.156
201948,9745.283
201949,93151.28
201950,24324.219
201951,33902.02
201952,58102.184
201953,17761.664
201954,38040.336
201955,83117.76
201956,11122.295
201957,48748.766
201958,48609.234
201959,20375.148
201960,19094.705
201961,77160.94
201962,15671.129
201963,37167.473
201964,11519.117
201965,71865.85
201966,10125.902
201967,84218.516
201968,17179.08
201969,55623.56
201970,22197.977
201971,21573.5
201972,32039.834
201973,27550.89
201974,33974.125
201975,45866.414
201976,24262.234
201977,14591.865
201978,14325.3545
201979,10083.867
201980,19366.473
201981,28887.963
201982,36316.27
201983,44982.594
201984,28698.912
201985,55504.37
201986,31238.125
201987,32047.912
201988,32790.98
